"","LATITUDE","LONGITUDE","FLOOR"
"4046",4864866.7746,-7562.19200000167,"1"
"4047",4864866.7746,-7562.19200000167,"1"
"4048",4864885.6947,-7555.94341999888,"1"
"4049",4864866.7746,-7562.19200000167,"1"
"4050",4864866.7746,-7562.19200000167,"1"
"4051",4864886.1761,-7556.81823999882,"1"
"4052",4864886.1761,-7556.81823999882,"1"
"4053",4864886.6575,-7557.69305999875,"1"
"4054",4864886.6575,-7557.69305999875,"1"
"4055",4864868.75224,-7565.75248000026,"1"
"4056",4864868.6832,-7563.49024000093,"1"
"4057",4864869.67202,-7565.27048000023,"1"
"4058",4864869.67202,-7565.27048000023,"2"
"4059",4864869.67202,-7565.27048000023,"2"
"4060",4864870.72988,-7569.31295999885,"2"
"4061",4864870.72988,-7569.31295999885,"2"
"4062",4864871.7187,-7571.09319999814,"2"
"4063",4864871.7187,-7571.09319999814,"2"
"4064",4864870.72988,-7569.31295999885,"2"
"4065",4864867.69438,-7561.71000000164,"1"
"4066",4864870.54248,-7562.56180000156,"1"
"4067",4864869.53394,-7560.74600000158,"1"
"4068",4864871.64966,-7568.83095999882,"1"
"4069",4864871.64966,-7568.83095999882,"1"
"4070",4864871.7187,-7571.09319999814,"1"
"4071",4864867.69438,-7561.71000000164,"1"
"4072",4864871.7187,-7571.09319999814,"1"
"4073",4864871.7187,-7571.09319999814,"1"
"4074",4864867.69438,-7561.71000000164,"1"
"4075",4864871.64966,-7568.83095999882,"1"
"4076",4864871.64966,-7568.83095999882,"1"
"4077",4864871.64966,-7568.83095999882,"1"
"4078",4864871.64966,-7568.83095999882,"1"
"4079",4864871.64966,-7568.83095999882,"1"
"4080",4864866.7746,-7562.19200000167,"1"
"4081",4864866.7746,-7562.19200000167,"1"
"4082",4864885.6947,-7555.94341999888,"1"
"4083",4864885.6947,-7555.94341999888,"1"
"4084",4864866.7746,-7562.19200000167,"1"
"4085",4864885.6947,-7555.94341999888,"1"
"4086",4864885.6947,-7555.94341999888,"1"
"4087",4864885.6947,-7555.94341999888,"1"
"4088",4864868.70292,-7563.52580000162,"2"
"4089",4864866.7746,-7562.19200000167,"1"
"4090",4864886.1761,-7556.81823999882,"1"
"4091",4864886.1761,-7556.81823999882,"1"
"4092",4864886.1761,-7556.81823999882,"1"
"4093",4864886.1761,-7556.81823999882,"1"
"4094",4864886.1761,-7556.81823999882,"1"
"4095",4864866.7746,-7562.19200000167,"1"
"4096",4864866.7746,-7562.19200000167,"1"
"4097",4864866.7746,-7562.19200000167,"1"
"4098",4864866.7746,-7562.19200000167,"1"
"4099",4864886.1761,-7556.81823999882,"1"
"4100",4864871.64966,-7568.83095999882,"1"
"4101",4864886.1761,-7556.81823999882,"1"
"4102",4864886.1761,-7556.81823999882,"1"
"4103",4864886.1761,-7556.81823999882,"1"
"4104",4864886.1761,-7556.81823999882,"1"
"4105",4864866.7746,-7562.19200000167,"1"
"4106",4864866.7746,-7562.19200000167,"1"
"4107",4864866.7746,-7562.19200000167,"1"
"4108",4864866.7746,-7562.19200000167,"1"
"4109",4864868.3651,-7563.27386666772,"1"
"4110",4864831.2909,-7457.92720000073,"2"
"4111",4864831.2909,-7457.92720000073,"2"
"4112",4864828.6049,-7453.05950000137,"2"
"4113",4864828.6049,-7453.05950000137,"2"
"4114",4864828.6049,-7453.05950000137,"2"
"4115",4864828.6049,-7453.05950000137,"1"
"4116",4864828.6049,-7453.05950000137,"1"
"4117",4864812.13234,-7459.56294000074,"1"
"4118",4864813.18346,-7458.96046000048,"1"
"4119",4864812.13234,-7459.56294000074,"1"
"4120",4864828.6049,-7453.05950000137,"1"
"4121",4864812.13234,-7459.56294000074,"1"
"4122",4864811.03556,-7462.59216000065,"1"
"4123",4864828.6049,-7453.05950000137,"1"
"4124",4864828.6049,-7453.05950000137,"1"
"4125",4864823.3005,-7457.48746000081,"1"
"4126",4864811.03556,-7462.59216000065,"1"
"4127",4864811.03556,-7462.59216000065,"2"
"4128",4864811.03556,-7462.59216000065,"2"
"4129",4864811.03556,-7462.59216000065,"2"
"4130",4864812.13234,-7459.56294000074,"1"
"4131",4864812.13234,-7459.56294000074,"1"
"4132",4864812.08668,-7461.98968000039,"1"
"4133",4864812.08668,-7461.98968000039,"1"
"4134",4864812.08668,-7461.98968000039,"1"
"4135",4864810.0301,-7460.76790000126,"2"
"4136",4864810.0301,-7460.76790000126,"2"
"4137",4864812.08668,-7461.98968000039,"1"
"4138",4864810.0301,-7460.76790000126,"2"
"4139",4864813.09214,-7463.81393999979,"1"
"4140",4864813.09214,-7463.81393999979,"1"
"4141",4864813.09214,-7463.81393999979,"1"
"4142",4864815.16876,-7465.05309999958,"1"
"4143",4864810.0301,-7460.76790000126,"2"
"4144",4864810.0301,-7460.76790000126,"2"
"4145",4864822.2261,-7455.54038000107,"1"
"4146",4864813.1378,-7461.38720000014,"1"
"4147",4864819.3175,-7456.91370000131,"1"
"4148",4864821.17498,-7456.14286000133,"1"
"4149",4864821.17498,-7456.14286000133,"1"
"4150",4864814.79618,-7458.62374000102,"1"
"4151",4864812.04102,-7464.41642000005,"1"
"4152",4864815.26008,-7460.19962000027,"1"
"4153",4864811.08122,-7460.165420001,"1"
"4154",4864829.1421,-7454.03304000124,"1"
"4155",4864829.1421,-7454.03304000124,"1"
"4156",4864811.08122,-7460.165420001,"1"
"4157",4864829.1421,-7454.03304000124,"1"
"4158",4864829.1421,-7454.03304000124,"1"
"4159",4864829.1421,-7454.03304000124,"1"
"4160",4864829.6793,-7455.00658000112,"1"
"4161",4864829.6793,-7455.00658000112,"1"
"4162",4864830.2165,-7455.98012000099,"1"
"4163",4864829.1421,-7454.03304000124,"1"
"4164",4864829.1421,-7454.03304000124,"1"
"4165",4864814.1633,-7463.22884000018,"1"
"4166",4864814.18892,-7460.78471999988,"1"
"4167",4864814.0976,-7465.63819999918,"1"
"4168",4864815.14872,-7465.03571999893,"1"
"4169",4864814.05194,-7468.06493999884,"1"
"4170",4864813.04648,-7466.24067999944,"1"
"4171",4864814.0976,-7465.63819999918,"1"
"4172",4864811.08122,-7460.165420001,"1"
"4173",4864811.08122,-7460.165420001,"1"
"4174",4864811.08122,-7460.165420001,"1"
"4175",4864863.95338378,-7443.96637541428,"2"
"4176",4864863.95338378,-7443.96637541428,"2"
"4177",4864865.03548378,-7438.66411541402,"2"
"4178",4864862.19334,-7436.03473999947,"2"
"4179",4864862.19334,-7436.03473999947,"2"
"4180",4864868.1005,-7430.30673999935,"1"
"4181",4864868.1005,-7430.30673999935,"1"
"4182",4864867.18982,-7430.82677999958,"1"
"4183",4864871.10280213,-7426.78270820528,"1"
"4184",4864871.10280213,-7426.78270820528,"1"
"4185",4864868.81495134,-7440.38152624294,"2"
"4186",4864869.53457612,-7437.92812186914,"2"
"4187",4864866.44666756,-7438.63345082849,"1"
"4188",4864895.5794,-7422.25899999961,"1"
"4189",4864894.81011541,-7423.34553716406,"1"
"4190",4864894.81011541,-7423.34553716406,"1"
"4191",4864895.5794,-7422.25899999961,"1"
"4192",4864866.44666756,-7438.63345082849,"2"
"4193",4864888.50694278,-7418.82424230203,"1"
"4194",4864871.17537512,-7442.1152216576,"1"
"4195",4864895.57936,-7422.25899999961,"0"
"4196",4864895.5793,-7422.25899999961,"0"
"4197",4864895.5793,-7422.25899999961,"1"
"4198",4864892.71844213,-7420.79058820531,"0"
"4199",4864883.62652853,-7415.43401282281,"1"
"4200",4864877.61712,-7424.97202000022,"2"
"4201",4864891.07038,-7422.90478000045,"2"
"4202",4864883.9321,-7423.23778000027,"2"
"4203",4864874.04338,-7425.14105999991,"2"
"4204",4864879.43848,-7423.93193999976,"1"
"4205",4864886.27894426,-7419.48255641088,"0"
"4206",4864886.27894426,-7419.48255641088,"2"
"4207",4864891.94919754,-7421.87712536976,"2"
"4208",4864889.85758427,-7419.322176411,"2"
"4209",4864891.94919754,-7421.87712536976,"2"
"4210",4864874.95406,-7424.62101999968,"1"
"4211",4864883.01682,-7423.76036000028,"1"
"4212",4864880.35836,-7423.40681999996,"2"
"4213",4864884.84278,-7422.71774000004,"2"
"4214",4864881.98682213,-7421.25798820555,"2"
"4215",4864874.95406,-7424.62101999968,"1"
"4216",4864872.66954,-7426.51625999957,"1"
"4217",4864872.66954,-7426.51625999957,"1"
"4218",4864875.86474,-7424.10097999945,"1"
"4219",4864875.86474,-7424.10097999945,"1"
"4220",4864889.12510213,-7420.92498820573,"2"
"4221",4864889.13490213,-7420.94230820537,"2"
"4222",4864882.36596213,-7423.52662820518,"1"
"4223",4864871.2957,-7427.89145999923,"0"
"4224",4864871.2957,-7427.89145999923,"0"
"4225",4864873.3385287,-7430.43244333044,"0"
"4226",4864894.04081081,-7424.43207432851,"0"
"4227",4864868.1005,-7430.30673999935,"2"
"4228",4864868.1005,-7430.30673999935,"2"
"4229",4864894.04081081,-7424.43207432851,"0"
"4230",4864873.41234005,-7431.76346066371,"0"
"4231",4864864.9053,-7432.72201999947,"1"
"4232",4864864.9053,-7432.72201999947,"2"
"4233",4864892.20916213,-7419.83924820572,"1"
"4234",4864861.7101,-7435.13729999959,"2"
"4235",4864861.7101,-7435.13729999959,"2"
"4236",4864889.85764427,-7419.322176411,"1"
"4237",4864889.85764427,-7419.322176411,"1"
"4238",4864889.34828427,-7418.37083641142,"1"
"4239",4864889.34828427,-7418.37083641142,"1"
"4240",4864861.7101,-7435.13729999959,"2"
"4241",4864861.7101,-7435.13729999959,"2"
"4242",4864861.7101,-7435.13729999959,"2"
"4243",4864861.7101,-7435.13729999959,"1"
"4244",4864861.7101,-7435.13729999959,"1"
"4245",4864874.58458,-7427.87749999911,"2"
"4246",4864876.8691,-7425.98225999922,"2"
"4247",4864877.77978,-7425.46221999899,"2"
"4248",4864876.8691,-7425.98225999922,"1"
"4249",4864875.86474,-7424.10097999945,"1"
"4250",4864829.1421,-7454.03304000124,"2"
"4251",4864829.1421,-7454.03304000124,"2"
"4252",4864816.35888,-7461.43892000094,"2"
"4253",4864816.35888,-7461.43892000094,"2"
"4254",4864828.6049,-7453.05950000137,"2"
"4255",4864810.0301,-7460.76790000126,"2"
"4256",4864810.0301,-7460.76790000126,"2"
"4257",4864810.0301,-7460.76790000126,"2"
"4258",4864828.6049,-7453.05950000137,"2"
"4259",4864828.6049,-7453.05950000137,"2"
"4260",4864821.17498,-7456.14286000133,"2"
"4261",4864821.17498,-7456.14286000133,"2"
"4262",4864821.17498,-7456.14286000133,"2"
"4263",4864811.08122,-7460.165420001,"2"
"4264",4864811.08122,-7460.165420001,"2"
"4265",4864828.6049,-7453.05950000137,"2"
"4266",4864821.17498,-7456.14286000133,"2"
"4267",4864810.0301,-7460.76790000126,"2"
"4268",4864828.6049,-7453.05950000137,"2"
"4269",4864810.0301,-7460.76790000126,"1"
"4270",4864810.0301,-7460.76790000126,"2"
"4271",4864810.0301,-7460.76790000126,"2"
"4272",4864828.6049,-7453.05950000137,"2"
"4273",4864828.6049,-7453.05950000137,"2"
"4274",4864828.6049,-7453.05950000137,"2"
"4275",4864810.0301,-7460.76790000126,"2"
"4276",4864810.0301,-7460.76790000126,"2"
"4277",4864810.0301,-7460.76790000126,"2"
"4278",4864810.0301,-7460.76790000126,"2"
"4279",4864810.0301,-7460.76790000126,"2"
"4280",4864810.0301,-7460.76790000126,"2"
"4281",4864810.0301,-7460.76790000126,"2"
"4282",4864810.0301,-7460.76790000126,"2"
"4283",4864810.0301,-7460.76790000126,"2"
"4284",4864810.0301,-7460.76790000126,"2"
"4285",4864815.1888,-7465.07048000023,"2"
"4286",4864815.1888,-7465.07048000023,"2"
"4287",4864819.34204,-7467.5487999998,"2"
"4288",4864817.19972,-7468.71899999902,"2"
"4289",4864828.6049,-7453.05950000137,"2"
"4290",4864828.6049,-7453.05950000137,"2"
"4291",4864828.6049,-7453.05950000137,"2"
"4292",4864828.6049,-7453.05950000137,"2"
"4293",4864828.6049,-7453.05950000137,"2"
"4294",4864830.2165,-7455.98012000099,"2"
"4295",4864829.6793,-7455.00658000112,"2"
"4296",4864829.6793,-7455.00658000112,"2"
"4297",4864828.6049,-7453.05950000137,"2"
"4298",4864829.1421,-7454.03304000124,"2"
"4299",4864829.1421,-7454.03304000124,"2"
"4300",4864829.1421,-7454.03304000124,"2"
"4301",4864829.1421,-7454.03304000124,"2"
"4302",4864829.1421,-7454.03304000124,"2"
"4303",4864829.1421,-7454.03304000124,"2"
"4304",4864810.0301,-7460.76790000126,"2"
"4305",4864813.04648,-7466.24067999944,"2"
"4306",4864814.11764,-7465.65557999983,"2"
"4307",4864814.18334,-7463.24622000083,"2"
"4308",4864812.04102,-7464.41642000005,"2"
"4309",4864856.68234,-7448.62164000049,"2"
"4310",4864860.52453136,-7438.59602889344,"2"
"4311",4864862.41679136,-7433.9104688935,"2"
"4312",4864875.50232756,-7438.43671082929,"2"
"4313",4864875.50232756,-7438.43671082929,"2"
"4314",4864882.03183065,-7421.90096199214,"2"
"4315",4864884.50987065,-7419.85566199198,"2"
"4316",4864884.50987065,-7419.85566199198,"2"
"4317",4864886.98791065,-7417.81036199182,"2"
"4318",4864889.84354043,-7419.27880799472,"2"
"4319",4864873.57971134,-7440.72380624339,"2"
"4320",4864871.68528756,-7439.85703082904,"2"
"4321",4864871.68528756,-7439.85703082904,"2"
"4322",4864890.66813022,-7416.94957399815,"2"
"4323",4864890.66813022,-7416.94957399815,"2"
"4324",4864866.45128,-7435.43644000068,"2"
"4325",4864892.69917021,-7420.74725399762,"2"
"4326",4864895.5548,-7422.21570000052,"2"
"4327",4864895.5548,-7422.21570000052,"2"
"4328",4864870.75004,-7434.91180000082,"2"
"4329",4864889.33578043,-7418.32938799486,"2"
"4330",4864886.48015065,-7416.86094199195,"2"
"4331",4864885.97239065,-7415.91152199209,"2"
"4332",4864885.97239065,-7415.91152199209,"2"
"4333",4864882.40942043,-7425.41470799521,"2"
"4334",4864881.31832043,-7423.53590799496,"2"
"4335",4864882.03183065,-7421.90096199214,"2"
"4336",4864880.9824,-7428.68460000083,"2"
"4337",4864880.22722043,-7421.65710799471,"2"
"4338",4864880.22722043,-7421.65710799471,"2"
"4339",4864882.03183065,-7421.90096199214,"2"
"4340",4864878.9829,-7427.32492000088,"2"
"4341",4864877.7091,-7423.04820000008,"2"
"4342",4864877.7091,-7423.04820000008,"2"
"4343",4864881.78939022,-7429.45109399781,"2"
"4344",4864881.78939022,-7429.45109399781,"2"
"4345",4864881.78939022,-7429.45109399781,"2"
"4346",4864877.7091,-7423.04820000008,"2"
"4347",4864878.60957022,-7426.21613399684,"2"
"4348",4864878.60957022,-7426.21613399684,"2"
"4349",4864877.7091,-7423.04820000008,"2"
"4350",4864882.03183065,-7421.90096199214,"2"
"4351",4864881.27665108,-7414.87346998602,"2"
"4352",4864881.27824,-7422.88170000017,"2"
"4353",4864881.27665108,-7414.87346998602,"2"
"4354",4864881.27665108,-7414.87346998602,"2"
"4355",4864880.22722043,-7421.65710799471,"2"
"4356",4864888.41652,-7422.54870000035,"2"
"4357",4864895.5548,-7422.21570000052,"2"
"4358",4864895.04704,-7421.26628000066,"2"
"4359",4864895.5548,-7422.21570000052,"2"
"4360",4864880.48680421,-7427.70180340931,"2"
"4361",4864876.82990536,-7429.68957830519,"2"
"4362",4864895.5548,-7422.21570000052,"2"
"4363",4864876.82990536,-7429.68957830519,"2"
"4364",4864874.93548158,-7428.82280289084,"2"
"4365",4864870.75004,-7434.91180000082,"2"
"4366",4864894.53928,-7420.31686000079,"2"
"4367",4864894.03152,-7419.36744000092,"2"
"4368",4864893.52376,-7418.41802000105,"2"
"4369",4864866.90480756,-7439.48599082902,"2"
"4370",4864866.90480756,-7439.48599082902,"2"
"4371",4864866.90480756,-7439.48599082902,"2"
"4372",4864866.90480756,-7439.48599082902,"2"
"4373",4864867.16907892,-7437.43537972197,"2"
"4374",4864873.57971134,-7440.72380624339,"2"
"4375",4864879.8913,-7426.80580000058,"2"
"4376",4864873.57971134,-7440.72380624339,"2"
"4377",4864873.57971134,-7440.72380624339,"2"
"4378",4864873.57971134,-7440.72380624339,"2"
"4379",4864873.57971134,-7440.72380624339,"2"
"4380",4864879.8913,-7426.80580000058,"2"
"4381",4864879.8913,-7426.80580000058,"2"
"4382",4864878.8002,-7424.92700000033,"2"
"4383",4864879.8913,-7426.80580000058,"2"
"4384",4864918.1172,-7536.59820000082,"2"
"4385",4864918.1172,-7536.59820000082,"2"
"4386",4864918.1172,-7536.59820000082,"2"
"4387",4864918.1172,-7536.59820000082,"2"
"4388",4864921.3388,-7536.60280000046,"2"
"4389",4864929.85302,-7537.93343999982,"2"
"4390",4864930.85964,-7537.38844000027,"2"
"4391",4864931.17792,-7531.11913999915,"2"
"4392",4864931.17792,-7531.11913999915,"2"
"4393",4864930.16216,-7529.2851199992,"2"
"4394",4864930.13572,-7526.87495999932,"2"
"4395",4864932.11436,-7525.72267999947,"2"
"4396",4864932.11436,-7525.72267999947,"2"
"4397",4864924.5604,-7536.6074000001,"2"
"4398",4864932.11436,-7525.72267999947,"2"
"4399",4864932.11436,-7525.72267999947,"2"
"4400",4864921.3388,-7536.60280000046,"2"
"4401",4864928.3142,-7537.54521999955,"2"
"4402",4864924.5604,-7536.6074000001,"2"
"4403",4864925.6248,-7538.47383999973,"2"
"4404",4864933.5250966,-7533.05892386958,"2"
"4405",4864933.5018366,-7539.6757238701,"2"
"4406",4864936.23844,-7535.5311999999,"2"
"4407",4864933.183,-7532.37701999918,"2"
"4408",4864933.183,-7532.37701999918,"2"
"4409",4864934.093,-7524.57039999962,"2"
"4410",4864929.4514,-7529.06145999953,"2"
"4411",4864934.093,-7524.57039999962,"2"
"4412",4864934.093,-7524.57039999962,"2"
"4413",4864934.093,-7524.57039999962,"2"
"4414",4864933.10368,-7525.14653999954,"2"
"4415",4864930.225,-7528.31294999955,"2"
"4416",4864926.78844,-7532.40023999959,"2"
"4417",4864929.4514,-7529.06145999953,"2"
"4418",4864934.093,-7524.57039999962,"2"
"4419",4864932.53924,-7527.97785999924,"2"
"4420",4864932.53924,-7527.97785999924,"2"
"4421",4864932.11436,-7525.72267999947,"2"
"4422",4864932.11436,-7525.72267999947,"2"
"4423",4864933.14742,-7527.58783999979,"2"
"4424",4864932.11436,-7525.72267999947,"2"
"4425",4864931.12504,-7526.2988199994,"2"
"4426",4864932.11436,-7525.72267999947,"2"
"4427",4864928.46208,-7529.63759999946,"2"
"4428",4864926.25624,-7531.46701999977,"2"
"4429",4864918.1172,-7536.59820000082,"2"
"4430",4864918.1172,-7536.59820000082,"2"
"4431",4864918.1172,-7536.59820000082,"2"
"4432",4864918.1172,-7536.59820000082,"2"
"4433",4864918.1172,-7536.59820000082,"2"
"4434",4864933.5723,-7529.84301999956,"2"
"4435",4864935.59468,-7531.13203999996,"2"
"4436",4864933.49616,-7531.63950000033,"2"
"4437",4864936.03616,-7529.58589999974,"2"
"4438",4864924.5604,-7536.6074000001,"2"
"4439",4864924.5604,-7536.6074000001,"2"
"4440",4864924.5604,-7536.6074000001,"2"
"4441",4864932.39302,-7535.87983999923,"2"
"4442",4864924.5604,-7536.6074000001,"2"
"4443",4864921.3388,-7536.60280000046,"2"
"4444",4864918.1172,-7536.59820000082,"2"
"4445",4864918.1172,-7536.59820000082,"2"
"4446",4864918.1172,-7536.59820000082,"2"
"4447",4864918.1172,-7536.59820000082,"2"
"4448",4864933.7322083,-7535.85582193434,"2"
"4449",4864918.1172,-7536.59820000082,"2"
"4450",4864936.08904,-7534.40621999949,"2"
"4451",4864936.08904,-7534.40621999949,"2"
"4452",4864941.7983,-7531.84260000065,"2"
"4453",4864936.15912,-7528.30072000027,"2"
"4454",4864895.9325387,-7552.8007548511,"2"
"4455",4864889.83917869,-7557.38057485074,"2"
"4456",4864887.81439739,-7562.38080970347,"2"
"4457",4864886.21106,-7556.87829999998,"2"
"4458",4864886.21106,-7556.87829999998,"2"
"4459",4864888.21217869,-7561.81205485091,"2"
"4460",4864871.7184,-7571.09340000153,"2"
"4461",4864871.58044,-7566.56884000152,"2"
"4462",4864871.58044,-7566.56884000152,"2"
"4463",4864888.21217869,-7561.81205485091,"2"
"4464",4864871.58044,-7566.56884000152,"2"
"4465",4864870.59378,-7564.78740000129,"2"
"4466",4864887.73239869,-7560.93905485123,"2"
"4467",4864888.21217869,-7561.81205485091,"2"
"4468",4864888.21217869,-7561.81205485091,"2"
"4469",4864884.02926,-7563.31344000027,"2"
"4470",4864884.02926,-7563.31344000027,"2"
"4471",4864877.70138,-7561.54772000089,"2"
"4472",4864877.70138,-7561.54772000089,"2"
"4473",4864877.70138,-7561.54772000089,"2"
"4474",4864874.53744,-7560.66486000121,"2"
"4475",4864874.53744,-7560.66486000121,"2"
"4476",4864874.60642,-7562.92714000121,"2"
"4477",4864870.5248,-7562.52512000129,"2"
"4478",4864882.40115739,-7568.76524970382,"2"
"4479",4864870.59378,-7564.78740000129,"2"
"4480",4864875.4665787,-7571.08893485293,"2"
"4481",4864871.7184,-7571.09340000153,"2"
"4482",4864871.7184,-7571.09340000153,"2"
"4483",4864874.6754,-7565.18942000121,"2"
"4484",4864870.8387,-7567.72363333466,"2"
"4485",4864870.66276,-7567.04968000129,"2"
"4486",4864870.73174,-7569.31196000129,"2"
"4487",4864871.7184,-7571.09340000153,"2"
"4488",4864870.66276,-7567.04968000129,"2"
"4489",4864871.64942,-7568.83112000153,"2"
"4490",4864871.7184,-7571.09340000153,"2"
"4491",4864888.29417739,-7563.25380970314,"2"
"4492",4864871.64942,-7568.83112000153,"2"
"4493",4864888.77395739,-7564.12680970281,"2"
"4494",4864888.77395739,-7564.12680970281,"2"
"4495",4864888.29417739,-7563.25380970314,"2"
"4496",4864888.29417739,-7563.25380970314,"2"
"4497",4864871.64942,-7568.83112000153,"2"
"4498",4864871.51146,-7564.30656000152,"2"
"4499",4864886.69084,-7557.75129999965,"2"
"4500",4864886.21106,-7556.87829999998,"2"
"4501",4864886.21106,-7556.87829999998,"2"
"4502",4864886.69084,-7557.75129999965,"2"
"4503",4864886.69084,-7557.75129999965,"2"
"4504",4864871.7184,-7571.09340000153,"2"
"4505",4864870.73174,-7569.31196000129,"2"
"4506",4864871.7184,-7571.09340000153,"2"
"4507",4864871.7184,-7571.09340000153,"2"
"4508",4864871.7184,-7571.09340000153,"2"
"4509",4864885.2515,-7555.13230000064,"2"
"4510",4864887.17062,-7558.62429999933,"2"
"4511",4864887.17062,-7558.62429999933,"2"
"4512",4864886.69084,-7557.75129999965,"2"
"4513",4864887.6504,-7559.497299999,"2"
"4514",4864918.1096,-7536.58439999819,"3"
"4515",4864918.1096,-7536.58439999819,"3"
"4516",4864918.1096,-7536.58439999819,"3"
"4517",4864918.1096,-7536.58439999819,"3"
"4518",4864918.1096,-7536.58439999819,"3"
"4519",4864931.3903,-7531.00524000153,"3"
"4520",4864931.3903,-7531.00524000153,"3"
"4521",4864920.24416,-7540.32768000066,"3"
"4522",4864920.7778,-7541.26350000128,"3"
"4523",4864920.24416,-7540.32768000066,"3"
"4524",4864919.71052,-7539.39186000004,"3"
"4525",4864933.5423,-7534.60788000151,"3"
"4526",4864919.17688,-7538.45603999943,"3"
"4527",4864933.5423,-7534.60788000151,"3"
"4528",4864933.5423,-7534.60788000151,"3"
"4529",4864919.17688,-7538.45603999943,"3"
"4530",4864919.17688,-7538.45603999943,"3"
"4531",4864919.71052,-7539.39186000004,"3"
"4532",4864919.71052,-7539.39186000004,"3"
"4533",4864919.71052,-7539.39186000004,"3"
"4534",4864930.3143,-7529.20392000154,"3"
"4535",4864931.01028334,-7528.39515000147,"3"
"4536",4864932.41506,-7527.98340000138,"3"
"4537",4864933.49106,-7529.78472000137,"3"
"4538",4864890.6056,-7422.0336800009,"3"
"4539",4864927.5462,-7530.17478000149,"3"
"4540",4864925.32046,-7532.01114000082,"3"
"4541",4864933.46544,-7527.3731400013,"3"
"4542",4864927.5462,-7530.17478000149,"3"
"4543",4864931.3903,-7531.00524000153,"3"
"4544",4864930.3143,-7529.20392000154,"3"
"4545",4864932.38944,-7525.5718200013,"3"
"4546",4864933.43982,-7524.96156000122,"3"
"4547",4864932.38944,-7525.5718200013,"3"
"4548",4864933.43982,-7524.96156000122,"3"
"4549",4864932.38944,-7525.5718200013,"2"
"4550",4864931.33906,-7526.18208000138,"2"
"4551",4864932.38944,-7525.5718200013,"2"
"4552",4864933.51668,-7532.19630000144,"2"
"4553",4864933.51668,-7532.19630000144,"2"
"4554",4864933.46544,-7527.3731400013,"2"
"4555",4864929.2383,-7527.40260000154,"3"
"4556",4864931.32302,-7528.65628000125,"3"
"4557",4864931.87223333,-7529.94843333463,"3"
"4558",4864937.00736,-7532.0462800011,"3"
"4559",4864934.54144,-7529.17446000129,"3"
"4560",4864931.3903,-7531.00524000153,"3"
"4561",4864934.54144,-7529.17446000129,"3"
"4562",4864932.44068,-7530.39498000145,"3"
"4563",4864932.4663,-7532.80656000152,"3"
"4564",4864932.4663,-7532.80656000152,"3"
"4565",4864949.37985301,-7528.99780549407,"3"
"4566",4864949.37985301,-7528.99780549407,"3"
"4567",4864949.37985301,-7528.99780549407,"3"
"4568",4864949.0005,-7524.7172799997,"3"
"4569",4864947.19666651,-7528.86110274717,"3"
"4570",4864928.08856,-7531.04028000087,"3"
"4571",4864928.08856,-7531.04028000087,"3"
"4572",4864930.3143,-7529.20392000154,"3"
"4573",4864922.56108,-7532.91167999953,"3"
"4574",4864922.56108,-7532.91167999953,"3"
"4575",4864931.3903,-7531.00524000153,"3"
"4576",4864931.3903,-7531.00524000153,"3"
"4577",4864931.3903,-7531.00524000153,"2"
"4578",4864931.3903,-7531.00524000153,"2"
"4579",4864931.3903,-7531.00524000153,"2"
"4580",4864931.3903,-7531.00524000153,"3"
"4581",4864932.39902,-7530.45760000125,"3"
"4582",4864931.3903,-7531.00524000153,"3"
"4583",4864931.3903,-7531.00524000153,"3"
"4584",4864930.28868,-7526.79234000146,"3"
"4585",4864918.64324,-7537.52021999881,"3"
"4586",4864918.1096,-7536.58439999819,"3"
"4587",4864918.1096,-7536.58439999819,"3"
"4588",4864919.17688,-7538.45603999943,"3"
"4589",4864919.17688,-7538.45603999943,"3"
"4590",4864919.71052,-7539.39186000004,"3"
"4591",4864918.64324,-7537.52021999881,"3"
"4592",4864918.64324,-7537.52021999881,"3"
"4593",4864919.17688,-7538.45603999943,"3"
"4594",4864918.64324,-7537.52021999881,"3"
"4595",4864886.70304,-7557.77294000015,"3"
"4596",4864886.70304,-7557.77294000015,"3"
"4597",4864875.67336,-7566.90597999915,"3"
"4598",4864875.67336,-7566.90597999915,"3"
"4599",4864886.70304,-7557.77294000015,"3"
"4600",4864875.67336,-7566.90597999915,"3"
"4601",4864875.67336,-7566.90597999915,"2"
"4602",4864874.6117,-7565.11775999963,"2"
"4603",4864886.70304,-7557.77294000015,"3"
"4604",4864887.18422,-7558.64872000068,"3"
"4605",4864876.6818,-7568.72309999913,"3"
"4606",4864876.6818,-7568.72309999913,"3"
"4607",4864874.66492,-7565.08885999918,"2"
"4608",4864874.66492,-7565.08885999918,"2"
"4609",4864872.5416,-7561.51242000014,"2"
"4610",4864886.70304,-7557.77294000015,"3"
"4611",4864886.70304,-7557.77294000015,"3"
"4612",4864887.18422,-7558.64872000068,"3"
"4613",4864887.18422,-7558.64872000068,"3"
"4614",4864887.18422,-7558.64872000068,"3"
"4615",4864874.66492,-7565.08885999918,"3"
"4616",4864873.65648,-7563.27173999921,"3"
"4617",4864875.67336,-7566.90597999915,"3"
"4618",4864874.66492,-7565.08885999918,"3"
"4619",4864874.66492,-7565.08885999918,"3"
"4620",4864875.67336,-7566.90597999915,"2"
"4621",4864875.67336,-7566.90597999915,"2"
"4622",4864875.67336,-7566.90597999915,"2"
"4623",4864875.67336,-7566.90597999915,"2"
